[-0.0035423770078036364, 0.001329082022282128]
[0.0014987585570280155, 0.0018699182938925092]
[0.0014997451778205387, 0.0018744579630329895]
[0.0015007022758719542, 0.0018789115120453298]
[0.0015016300355090997, 0.0018832808859405368]
[0.0015025286536550265, 0.0018875679865116917]
[0.0015033983390723383, 0.0018917746731660315]
[0.0015042393116396014, 0.0018959027637474183]
[0.0015050518016596968, 0.0018999540353490444]
[0.001505836049198953, 0.0019039302251161422]
[0.0015065923034559869, 0.001907833031038549]
[0.0015073208221591475, 0.0019116641127329731]
[0.001508021870991561, 0.0019154250922148084]
[0.0015086957230427168, 0.0019191175546593845]
[0.0015093426582856383, 0.0019227430491525308]
[0.001509962963078661, 0.0019263030894303655]
[0.0015105569296908871, 0.0019297991546082186]
[0.0015111248558504213, 0.0019332326898986415]
[0.0015116670443144926, 0.0019366051073184153]
[0.0015121838024606206, 0.0019399177863845484]
[0.001512675441897996, 0.0019431720747992171]
[0.001513142278098276, 0.0019463692891236335]
[0.001513584630045011, 0.0019495107154408357]
[0.0015140028199009594, 0.001952597610007416]
[0.001514397172692564, 0.00195563119989419]
[0.0015147680160108802, 0.001958612683615835]
[0.0015151156797282726, 0.001961543231749546]
[0.0015154404957302416, 0.0019644239875427384]
[0.0015157427976617134, 0.0019672560675098607]
[0.0015160229206872158, 0.001970040562018384]
[0.0015162812012643075, 0.001972778535864017]
[0.0015165179769297294, 0.001975471028835254]
[0.0015167335860976892, 0.001978119056267309]
[0.0015169283678697712, 0.0019807236095855463]
[0.0015171026618559455, 0.0019832856568385]
[0.0015172568080061882, 0.001985806143220569]
[0.0015173911464522252, 0.00198828599158451]
[0.0015175060173589563, 0.0019907261029438426]
[0.0015176017607850993, 0.0019931273569652524]
[0.001517678716552632, 0.001995490612451141]
[0.001517737224124639, 0.0019978167078124383]
[0.0015177776224911293, 0.002000106461531782]
[0.0015178002500624984, 0.0020023606726172257]
[0.0015178054445702113, 0.002004580121046572]
[0.0015177935429744, 0.0020067655682024796]
[0.0015177648813780135, 0.002008917757298494]
[0.0015177197949472053, 0.0020110374137960996]
[0.0015176586178376342, 0.0020131252458129626]
[0.0015175816831263962, 0.00201518194452249]
[0.0015174893227492812, 0.0020172081845448464]
[0.0015173818674430932, 0.002019204624329564]
[0.0015172596466927549, 0.0020211719065298954]
[0.0015171229886829485, 0.0020231106583690392]
[0.0015169722202540428, 0.002025021491998379]
[0.0015168076668620907, 0.0020269050048478967]
[0.001516629652542638, 0.002028761779968862]
[0.0015164384998781538, 0.002030592386368977]
[0.0015162345299688704, 0.002032397379340089]
[0.0015160180624068215, 0.0020341773007786115]
[0.0015157894152529093, 0.0020359326794988208]
[0.0015155489050167948, 0.0020376640315391105]
[0.0015152968466394558, 0.002039371860461395]
[0.0015150335534782338, 0.002041056657643759]
[0.0015147593372942087, 0.002042718902566494]
[0.0015144745082417582, 0.0020443590630916776]
[0.001514179374860146, 0.002045977595736385]
[0.0015138742440669985, 0.00204757494593969]
[0.0015135594211535305, 0.0020491515483235835]
[0.0015132352097814148, 0.0020507078269479174]
[0.0015129019119811315, 0.0020522441955595078]
[0.0015125598281517292, 0.002053761057835531]
[0.001512209257061829, 0.002055258807621304]
[0.001511850495851816, 0.002056737829162607]
[0.001511483840037082, 0.002058198497332629]
[0.0015111095835122356, 0.00205964117785367]
[0.001510728018556173, 0.0020610662275137217]
[0.0015103394358379396, 0.002062473994378009]
[0.0015099441244232745, 0.002063864817995637]
[0.0015095423717817742, 0.002065239029601425]
[0.0015091344637945903, 0.0020665969523130513]
[0.0015087206847625733, 0.002067938901323593]
[0.0015083013174148213, 0.0020692651840895863]
[0.0015078766429175387, 0.002070576100514693]
[0.0015074469408831504, 0.0020718719431290712]
[0.0015070124893796209, 0.0020731529972645582]
[0.0015065735649398902, 0.0020744195412257444]
[0.0015061304425714086, 0.0020756718464570475]
[0.001505683395765687, 0.002076910177705864]
[0.0015052326965078271, 0.0020781347931818988]
[0.0015047786152859774, 0.002079345944712745]
[0.0015043214211006757, 0.002080543877895822]
[0.0015038613814740316, 0.002081728832246732]
[0.001503398762458702, 0.002082901041344137]
[0.0015029338286466356, 0.0020840607329712154]
[0.0015024668431775265, 0.0020852081292538002]
[0.0015019980677469682, 0.002086343446795254]
[0.0015015277626142598, 0.002087466896808178]
[0.0015010561866098348, 0.0020885786852430023]
[0.0015005835971422746, 0.00208967901291355]
[0.0015001102502049106, 0.002090768075619641]
[0.0014996364003819435, 0.0020918460642667964]
[0.001499162300854094, 0.0020929131649831197]
[0.0014986882034037376, 0.0020939695592334107]
[0.0014982143584195136, 0.0020950154239305877]
[0.0014977410149003838, 0.002096050931544471]
[0.0014972684204591297, 0.0020970762502079943]
[0.0014967968213252482, 0.0020980915438208983]
[0.0014963264623472608, 0.002099096972150969]
[0.0014958575869944003, 0.0021000926909328778]
[0.0014953904373576636, 0.0021010788519646695]
[0.001494925254150225, 0.00210205560320198]
[0.001494462276707186, 0.002103023088849989]
[0.0014940017429846682, 0.0021039814494532073]
[0.001493543889558223, 0.002104930821983123]
[0.0014930889516205608, 0.002105871339923754]
[0.0014926371629785825, 0.0021068031333551706]
[0.0014921887560497215, 0.002107726329035032]
[0.00149174396185757, 0.002108641050478151]
[0.0014913030100267932, 0.0021095474180341835]
[0.0014908661287773475, 0.002110445548963452]
[0.001490433544917961, 0.0021113355575109447]
[0.0014900054838389025, 0.002112217554978547]
[0.0014895821695040299, 0.0021130916497955343]
[0.0014891638244421191, 0.0021139579475873797]
[0.0014887506697374593, 0.0021148165512428875]
[0.0014883429250197385, 0.002115667560979724]
[0.0014879408084532012, 0.0021165110744083516]
[0.00148754453672509, 0.002117347186594427]
[0.0014871543250333744, 0.002118175990119678]
[0.001486770387073762, 0.0021189975751413088]
[0.001486392935026008, 0.00211981202944995]
[0.0014860221795395152, 0.0021206194385262043]
[0.001485658329718241, 0.0021214198855958087]
[0.0014853015931049068, 0.0021222134516834423]
[0.001484952175664538, 0.0021230002156652156]
[0.0014846102817673043, 0.0021237802543198686]
[0.0014842761141707057, 0.002124553642378703]
[0.0014839498740010977, 0.0021253204525742845]
[0.0014836317607345552, 0.0021260807556879348]
[0.001483321972177095, 0.0021268346205960426]
[0.0014830207044442874, 0.0021275821143152233]
[0.0014827281519402108, 0.0021283233020463416]
[0.0014824445073358312, 0.0021290582472174423]
[0.001482169961546759, 0.0021297870115255953]
[0.0014819047037104367, 0.0021305096549776815]
[0.0014816489211627467, 0.0021312262359301564]
[0.0014814027994140607, 0.002131936811127795]
[0.0014811665221247513, 0.002132641435741457]
[0.001480940271080164, 0.0021333401634048817]
[0.0014807242261650842, 0.002134033046250553]
[0.0014805185653376973, 0.002134720134944621]
[0.0014803234646030682, 0.0021354014787209417]
[0.0014801390979861614, 0.002136077125414232]
[0.0014799656375044019, 0.0021367471214923557]
[0.0014798032531398082, 0.002137411512087777]
[0.0014796521128107188, 0.0021380703410281924]
[0.001479512382343113, 0.0021387236508663542]
[0.0014793842254415593, 0.0021393714829091156]
[0.0014792678036598132, 0.002140013877245703]
[0.001479163276371074, 0.0021406508727752505]
[0.001479070800737919, 0.002141282507233593]
[0.0014789905316819594, 0.002141908817219357]
[0.0014789226218532014, 0.0021425298382193488]
[0.0014788672215991716, 0.0021431456046332644]
[0.0014788244789338011, 0.002143756149797743]
[0.0014787945395061093, 0.002144361506009768]
[0.001478777546568692, 0.002144961704549441]
[0.0014787736409460602, 0.0021455567757021443]
[0.0014787829610028295, 0.0021461467487801037]
[0.001478805642611803, 0.0021467316521433717]
[0.0014788418191219563, 0.002147311513220238]
[0.0014788916213263584, 0.0021478863585270946]
[0.001478955177430062, 0.0021484562136877628]
[0.001479032613017957, 0.0021490211034522946]
[0.0014791240510226545, 0.0021495810517152695]
[0.0014792296116923945, 0.002150136081533603]
[0.0014793494125590232, 0.0021506862151438742]
[0.0014794835684060498, 0.0021512314739791775]
[0.0014796321912368235, 0.002151771878685545]
[0.0014797953902428503, 0.00215230744913792]
[0.0014799732717722842, 0.0021528382044557087]
[0.0014801659392985993, 0.002153364163017922]
[0.0014803734933895077, 0.0021538853424779335]
[0.0014805960316761077, 0.0021544017597778407]
[0.001480833648822325, 0.0021549134311624617]
[0.0014810864364946483, 0.002155420372192984]
[0.0014813544833322163, 0.0021559225977602603]
[0.0014816378749172537, 0.002156420122097786]
[0.0014819366937459046, 0.002156912958794343]
[0.001482251019199487, 0.0021574011208063586]
[0.0014825809275161922, 0.002157884620469958]
[0.001482926491763264, 0.0021583634695127416]
[0.001483287781809675, 0.0021588376790652964]
[0.001483664864299359, 0.002159307259672456]
[0.001484057802624977, 0.0021597722213043046]
[0.0014844666569022876, 0.0021602325733669626]
[0.0014848914839451443, 0.00216068832471315]
[0.0014853323372411228, 0.002161139483652532]
[0.0014857892669278383, 0.0021615860579618867]
[0.00148626231976995, 0.0021620280548950662]
[0.0014867515391369243, 0.0021624654811927984]
[0.0014872569649815174, 0.002162898343092323]
[0.001487778633819081, 0.0021633266463368696]
[0.0014883165787076581, 0.0021637503961850018]
[0.0014888708292289344, 0.0021641695974198303]
[0.0014894414114700345, 0.002164584254358095]
[0.0014900283480062406, 0.002164994370859153]
[0.0014906316578846093, 0.0021653999503338526]
[0.001491251356608539, 0.002165800995753324]
[0.001491887456123307, 0.0021661975096576927]
[0.0014925399648026074, 0.002166589494164715]
[0.0014932088874361005, 0.0021669769509783583]
[0.0014938942252180117, 0.0021673598813973256]
[0.001494595975736791, 0.0021677382863235332]
[0.0014953141329658716, 0.0021681121662705666]
[0.0014960486872555357, 0.002168481521372095]
[0.001496799625325913, 0.0021688463513902783]
[0.0014975669302611375, 0.0021692066557241663]
[0.0014983505815046837, 0.002169562433418087]
[0.0014991505548558972, 0.002169913683170048]
[0.001499966822467736, 0.002170260403340154]
[0.001500799352845754, 0.0021706025919590354]
[0.0015016481108483396, 0.0021709402467363116]
[0.0015025130576882127, 0.0021712733650690935]
[0.0015033941509352208, 0.0021716019440505105]
[0.001504291344520429, 0.002171925980478305]
[0.0015052045887415347, 0.0021722454708634695]
[0.0015061338302696072, 0.00217256041143893]
[0.001507079012157173, 0.002172870798168321]
[0.001508040073847664, 0.0021731766267548062]
[0.0015090169511862354, 0.002173477892649985]
[0.0015100095764319442, 0.002173774591062867]
[0.0015110178782713447, 0.002174066716968939]
[0.0015120417818334578, 0.002174354265119314]
[0.0015130812087061634, 0.002174637230049965]
[0.0015141360769539876, 0.0021749156060910614]
[0.0015152063011373254, 0.002175189387376393]
[0.0015162917923330704, 0.002175458567852892]
[0.0015173924581566795, 0.0021757231412902643]
[0.0015185082027856672, 0.0021759831012907135]
[0.0015196389269845172, 0.002176238441298774]
[0.001520784528131043, 0.0021764891546112485]
[0.0015219449002441634, 0.002176735234387251]
[0.0015231199340131078, 0.002176976673658357]
[0.0015243095168280577, 0.0021772134653388654]
[0.0015255135328121898, 0.0021774456022361586]
[0.0015267318628551536, 0.0021776730770611745]
[0.001527964384647943, 0.0021778958824389886]
[0.0015292109727191787, 0.002178114010919494]
[0.001530471498472782, 0.002178327454988189]
[0.001531745830227022, 0.0021785362070770634]
[0.0015330338332549538, 0.0021787402595755965]
[0.0015343353698261835, 0.002178939604841825]
[0.0015356502992500255, 0.0021791342352135445]
[0.0015369784779199458, 0.002179324143019571]
[0.0015383197593593495, 0.0021795093205911036]
[0.0015396739942686556, 0.002179689760273175]
[0.0015410410305736568, 0.0021798654544361775]
[0.0015424207134751365, 0.002180036395487466]
[0.0015438128854997322, 0.0021802025758830383]
[0.0015452173865520085, 0.0021803639881392773]
[0.0015466340539677446, 0.0021805206248447584]
[0.0015480627225683773, 0.0021806724786721165]
[0.0015495032247165997, 0.0021808195423899564]
[0.0015509553903730825, 0.00218096180887482]
[0.001552419047154291, 0.0021810992711231766]
[0.0015538940203913719, 0.0021812319222634696]
[0.0015553801331900648, 0.002181359755568167]
[0.0015568772064916431, 0.0021814827644658407]
[0.001558385059134815, 0.002181600942553263]
[0.0015599035079185758, 0.002181714283607495]
[0.0015614323676659708, 0.002181822781597988]
[0.001562971451288746, 0.002181926430698664]
[0.0015645205698528205, 0.00218202522529998]
[0.0015660795326445896, 0.0021821191600209693]
[0.001567648147237985, 0.0021822082297212426]
[0.001569226219562275, 0.0021822924295129605]
[0.0015708135539705568, 0.002182371754772731]
[0.001572409953308913, 0.0021824462011534747]
[0.001574015218986171, 0.002182515764596196]
[0.0015756291510442642, 0.0021825804413417005]
[0.0015772515482290988, 0.0021826402279422046]
[0.001578882208061948, 0.002182695121272871]
[0.0015805209269112762, 0.002182745118543223]
[0.0015821675000649807, 0.0021827902173084546]
[0.0015838217218030093, 0.0021828304154806154]
[0.001585483385470292, 0.0021828657113396694]
[0.0015871522835499599, 0.002182896103544406]
[0.0015888282077368, 0.002182921591143208]
[0.0015905109490109075, 0.0021829421735846594]
[0.0015922002977114677, 0.0021829578507279795]
[0.0015938960436106659, 0.0021829686228532963]
[0.0015955979759876373, 0.0021829744906717136]
[0.0015973058837024426, 0.002182975455335208]
[0.001599019555269998, 0.0021829715184463]
[0.0016007387789339377, 0.0021829626820675276]
[0.0016024633427403514, 0.002182948948730702]
[0.0016041930346113527, 0.0021829303214459237]
[0.0016059276424184297, 0.002182906803710372]
[0.0016076669540555518, 0.002182878399516845]
[0.0016094107575119526, 0.0021828451133620525]
[0.0016111588409445823, 0.0021828069502546404]
[0.001612910992750165, 0.0021827639157229574]
[0.0016146670016368172, 0.0021827160158225376]
[0.0016164266566951837, 0.0021826632571433123]
[0.0016181897474690562, 0.002182605646816518]
[0.0016199560640254348, 0.0021825431925213256]
[0.0016217253970239659, 0.0021824759024911544]
[0.0016234975377857365, 0.0021824037855196834]
[0.0016252722783613935, 0.0021823268509665508]
[0.001627049411598512, 0.0021822451087627334]
[0.0016288287312082065, 0.0021821585694155963]
[0.001630610031830924, 0.0021820672440136203]
[0.0016323931091014078, 0.0021819711442307866]
[0.0016341777597127512, 0.0021818702823306313]
[0.0016359637814795575, 0.002181764671169953]
[0.0016377509734001178, 0.00218165432420217]
[0.0016395391357176179, 0.002181539255480337]
[0.001641328069980306, 0.0021814194796597945]
[0.001643117579100608, 0.0021812950120004768]
[0.0016449074674131595, 0.002181165868368854]
[0.0016466975407316972, 0.0021810320652395107]
[0.0016484876064048139, 0.0021808936196963673]
[0.0016502774733705376, 0.0021807505494335373]
[0.0016520669522096883, 0.002180602872755817]
[0.0016538558551980173, 0.0021804506085788137]
[0.0016556439963570694, 0.0021802937764286963]
[0.0016574311915037788, 0.002180132396441598]
[0.0016592172582987513, 0.002179966489362644]
[0.0016610020162932157, 0.002179796076544605]
[0.001662785286974629, 0.002179621179946205]
[0.0016645668938109182, 0.002179441822130048]
[0.0016663466622933334, 0.0021792580262602014]
[0.0016681244199778927, 0.0021790698160994116]
[0.0016698999965254202, 0.0021788772160059536]
[0.0016716732237401465, 0.0021786802509301483]
[0.0016734439356068504, 0.00217847894641051]
[0.0016752119683265826, 0.0021782733285695592]
[0.001676977160350881, 0.0021780634241092833]
[0.0016787393524145377, 0.0021778492603062626]
[0.001680498387566864, 0.0021776308650064587]
[0.0016822541112014816, 0.002177408266619674]
[0.001684006371084622, 0.0021771814941136856]
[0.0016857550173819005, 0.002176950577008058]
[0.0016874999026836326, 0.0021767155453676374]
[0.0016892408820286043, 0.002176476429795746]
[0.0016909778129263824, 0.002176233261427062]
[0.001692710555378091, 0.0021759860719202107]
[0.001694438971895715, 0.0021757348934500647]
[0.0016961629275198961, 0.002175479758699756]
[0.001697882289836246, 0.002175220700852413]
[0.001699596928990181, 0.0021749577535826333]
[0.0017013067177002825, 0.0021746909510476898]
[0.0017030115312701784, 0.0021744203278784816]
[0.001704711247598992, 0.0021741459191702444]
