[6.580428835347197E-4, 0.002776012338601031]
[0.5407505069424517, -0.39095568685227716]
[0.5623329089970817, -0.3680921139170721]
[0.5831211521836068, -0.34580100400364366]
[0.6030924146147434, -0.32411151281613576]
[0.6222337321780678, -0.3030453035932375]
[0.6405415858445381, -0.2826167875652704]
[0.6580215800958129, -0.2628332499751064]
[0.6746882197587931, -0.2436948630978167]
[0.6905647930848325, -0.22519459042441964]
[0.7056833667906823, -0.20731799086507843]
[0.7200848908209104, -0.1900429407996556]
[0.733819395848471, -0.17333930548056706]
[0.7469462464101337, -0.15716860809032188]
[0.7595343905599787, -0.14148376136502283]
[0.7716625278225308, -0.12622893879194222]
[0.7834191059743804, -0.11133966573868345]
[0.7949020574161378, -0.09674320262907801]
[0.8062181986649766, -0.08235927213578591]
[0.8174822396069605, -0.06810115307577864]
[0.8288153775093862, -0.053877130721925834]
[0.8403434778379625, -0.0395922633671653]
[0.8521948637041675, -0.02515040436718173]
[0.8644977450564499, -0.010456411177279398]
[0.8773773183945374, 0.004581522062669083]
[0.8909525630061518, 0.020049458191920944]
[0.8830760552196835, 0.04310347944984988]
[0.8729983641417989, 0.06600599163492743]
[0.8610602288339234, 0.08878191472460487]
[0.8475466775539032, 0.11145305579333883]
[0.8326943365549001, 0.13403762904367683]
[0.8166988081075589, 0.15655022423128312]
[0.7997215867588318, 0.17900198786422364]
[0.7818962668389795, 0.20140087564032644]
[0.7633339641412463, 0.22375189875925208]
[0.7441279681516609, 0.24605732838189737]
[0.7243576863351601, 0.2683168483048697]
[0.7040919582539306, 0.2905276611113096]
[0.6833918174608533, 0.31268456141181483]
[0.6623127711906376, 0.3347799938329445]
[0.6409066567226412, 0.3568041147540195]
[0.6192231217599652, 0.3787448763928349]
[0.5973107658685114, 0.40058815022209493]
[0.5752179718128002, 0.42231790411983006]
[0.5529934499322398, 0.44391644423626603]
[0.5306865156616886, 0.465364728365675]
[0.5083471198503032, 0.4866427527338546]
[0.48602565343139675, 0.5077300087084171]
[0.4637725518223332, 0.5286060002667641]
[0.4416377295829035, 0.54925080747865]
[0.41966988155950236, 0.5696456762297075]
[0.39791569209379046, 0.5897736104310392]
[0.37641899794141664, 0.6096199405153966]
[0.3552199524654144, 0.6291728415100301]
[0.33435423777684653, 0.648423775632855]
[0.3138523674432038, 0.6673678381932248]
[0.2937391152139564, 0.6860039913547834]
[0.2740330953714811, 0.7043351775650095]
[0.25474650861554016, 0.7223683125216157]
[0.2358850549023641, 0.7401141656759727]
[0.21744800258055746, 0.7575871437053956]
[0.19942839266756762, 0.7748049984348067]
[0.18181334920818, 0.791788484814132]
[0.16458446210706473, 0.8085609964045407]
[0.14771820806102248, 0.825148205233144]
[0.13118637830239052, 0.8415777298674905]
[0.11495648850197115, 0.8578788503320378]
[0.09899215570706418, 0.8740822813835709]
[0.08325343861725329, 0.8902200071648443]
[0.06769714956462419, 0.9063251709807113]
[0.05227715782605828, 0.9224320046247878]
[0.03694471287924263, 0.9385757731601516]
[0.02523090286110556, 0.9294386114215821]
[0.011651474680974702, 0.9181945969534937]
[-0.003480480896080232, 0.9051682505486556]
[-0.01993743110670454, 0.8906078704483975]
[-0.03755722139602709, 0.8747007335563789]
[-0.05622616999680445, 0.8575867819821343]
[-0.07586491721779257, 0.8393706671230579]
[-0.09641646550655257, 0.8201322873317882]
[-0.11783596225730107, 0.7999360012322658]
[-0.14008196694190056, 0.778838628228512]
[-0.16310914999494797, 0.7568962285956109]
[-0.18686254540150693, 0.734169540371044]
[-0.21127357839028105, 0.7107278836163036]
[-0.23625808034588702, 0.6866513575971138]
[-0.26171637520228486, 0.6620312645512038]
[-0.28753530139308986, 0.6369688756427471]
[-0.3135917828496678, 0.6115728609502518]
[-0.33975736077119867, 0.5859558715729751]
[-0.36590301073330866, 0.5602308343257039]
[-0.39190362221826025, 0.5345074772088307]
[-0.41764168572251653, 0.5088894662602071]
[-0.44300995737936677, 0.483472349458197]
[-0.46791308650708785, 0.4583423251344693]
[-0.49226834941498376, 0.43357572067553773]
[-0.516005714194372, 0.40923899815790205]
[-0.5390674734263599, 0.38538909145855876]
[-0.5614076472082596, 0.36207390630310926]
[-0.5829913032495637, 0.33933285988138845]
[-0.6037938846829398, 0.3171973831664767]
[-0.6238005921350017, 0.2956913465868558]
[-0.6430058390908914, 0.27483139425666914]
[-0.6614127874750751, 0.25462718429589776]
[-0.6790329691447738, 0.23508153632278997]
[-0.6958860028914196, 0.21619048646297478]
[-0.7119994200472443, 0.19794324949776146]
[-0.7274086105749901, 0.18032209038978678]
[-0.7421568930316123, 0.163302115230047]
[-0.7562956955737478, 0.14685100477935914]
[-0.7698848128806257, 0.1309287306150042]
[-0.7829926790692006, 0.11548731132130509]
[-0.7956965742040529, 0.1004706801330942]
[-0.8080826669636682, 0.08581474188549171]
[-0.8202457925001121, 0.0714476930716049]
[-0.8322888743472041, 0.057290663428236036]
[-0.8443219212017813, 0.04325871264102245]
[-0.856460559433766, 0.029262185874756125]
[-0.8688240944156779, 0.015208402706124877]
[-0.8815331224529152, 0.001003631201957969]
[-0.8947067366169118, -0.01344471416860614]
[-0.9084593840549693, -0.02822571517476151]
[-0.8999788051803449, -0.04836115266085327]
[-0.8893903287031367, -0.06873122644091889]
[-0.8770229837455805, -0.0893127167984049]
[-0.8631489129639719, -0.11008438691147863]
[-0.8479918561773441, -0.131026567391063]
[-0.8317351914556695, -0.15212089310844232]
[-0.8145291777002526, -0.17335009880496682]
[-0.7964972803876007, -0.1946978213427376]
[-0.7777415927185684, -0.21614838389057345]
[-0.7583474276671228, -0.23768655492290644]
[-0.7383871797285982, -0.2592972858011368]
[-0.7179235562945108, -0.28096543717863603]
[-0.6970122685462034, -0.30267550807205484]
[-0.6757042571243344, -0.32441138317824547]
[-0.6540475123552678, -0.34615611449638384]
[-0.632088534565822, -0.3678917528662596]
[-0.6098734680744551, -0.38959924379432015]
[-0.5874489333301339, -0.41125839993226754]
[-0.5648625755832625, -0.432847959770494]
[-0.5421633454244695, -0.45434573848540555]
[-0.5194015263758327, -0.47572887246153883]
[-0.49662852717460193, -0.4969741539121474]
[-0.47389646099132454, -0.5180584464776389]
[-0.4512575399249986, -0.5389591670468095]
[-0.42876331988875377, -0.5596548137875658]
[-0.4064638374747486, -0.5801255160260075]
[-0.38440668555116103, -0.6003535787110701]
[-0.36263607725575103, -0.6203239932019539]
[-0.3411919479802452, -0.6400248873097907]
[-0.320109141495453, -0.6594478909773827]
[-0.29941671957489685, -0.678588399494007]
[-0.2791374247971701, -0.6974457232670651]
[-0.25928731448975184, -0.7160231212590602]
[-0.23987557113592944, -0.7343277234790928]
[-0.22090448223983694, -0.7523703556031526]
[-0.20236957183537022, -0.7701652851674002]
[-0.1842598575613013, -0.7877299132559961]
[-0.16655820225612203, -0.8050844377992731]
[-0.14924172775527944, -0.8222515143226662]
[-0.13228226102889545, -0.8392559372562347]
[-0.11564678863260734, -0.856124359929783]
[-0.09929790395771684, -0.8728850645098523]
[-0.08319424195220912, -0.8895677849060969]
[-0.06729090660095075, -0.9062035767468688]
[-0.05153990613799646, -0.9228247196717909]
[-0.03589061837881753, -0.9394646292616039]
[-0.023650558766946897, -0.9311289947757002]
[-0.009654379017712184, -0.9206356592786056]
[0.005796222792578104, -0.9083189111853336]
[0.02248200916742095, -0.8944366474570791]
[0.0402468593267947, -0.8791851133859379]
[0.05898166844810321, -0.8627122035546309]
[0.07861096999409098, -0.8451291563345467]
[0.09908171189801471, -0.8265207576354335]
[0.12035371480207567, -0.8069542414568349]
[0.14239150622066415, -0.7864870309373573]
[0.16515740993547667, -0.765173365858548]
[0.18860593780727503, -0.7430697561682325]
[0.2126796471108865, -0.7202391236159349]
[0.23730666064381253, -0.6967534752796387]
[0.26239998309834744, -0.6726950102337812]
[0.2878585940524686, -0.6481556887248578]
[0.31357009338486935, -0.6232354617767997]
[0.33941447848199235, -0.5980395197659967]
[0.36526850516847303, -0.5726750215188448]
[0.3910100643181948, -0.5472477796097819]
[0.4165220948497682, -0.5218593020318413]
[0.44169571752416137, -0.4966044532465075]
[0.4664324608636767, -0.4715698415152071]
[0.49064561237071946, -0.4468329041340635]
[0.5142608357141967, -0.4224615719611621]
[0.5372162413319845, -0.3985143547841119]
[0.5594620952667605, -0.3750406904695632]
[0.5809603185590699, -0.3520814274908731]
[0.6016838865318134, -0.3296693464563931]
[0.621616197983061, -0.30782965996719724]
[0.6407504561207804, -0.2865804552773099]
[0.6590890876154213, -0.2659330593546173]
[0.6766432209997388, -0.24589231286840907]
[0.6934322463443497, -0.22645674186839693]
[0.7094834797583067, -0.20761861735744933]
[0.72483195454368, -0.1893638969266128]
[0.7395203528824925, -0.17167205127989407]
[0.7535990766456266, -0.15451579246596436]
[0.7671264341263264, -0.13786073892442843]
[0.78016889391888, -0.12166507244209288]
[0.792801331955283, -0.10587926001615562]
[0.8051071777493732, -0.09044592520720879]
[0.8171783556554513, -0.07529995518430731]
[0.8291149192902473, -0.06036891935279355]
[0.8410242924689864, -0.04557385378318525]
[0.8530200554478162, -0.03083043593720433]
[0.8652202460630611, -0.016050541799675258]
[0.8777451758876718, -0.0011441484639448524]
[0.8907147873839228, 0.013978475766787485]
[0.9042455977600681, 0.02940436270896872]
[0.8947327110195346, 0.05102877480490769]
[0.8832282062800579, 0.07270147508415768]
[0.8700497277121314, 0.09441815693281469]
[0.8554587530482792, 0.1161747105823583]
[0.8396694347619883, 0.13796680278124868]
[0.8228567787647934, 0.15978968475630284]
[0.8051638943802645, 0.18163809708001205]
[0.7867082548584116, 0.20350619812156281]
[0.7675870159490465, 0.22538748041013335]
[0.7478814886544469, 0.24727466261914682]
[0.7276608764238746, 0.2691595587671608]
[0.7069853827205052, 0.29103293404483316]
[0.6859087817855892, 0.31288436072078923]
[0.6644805291957945, 0.3347020893149665]
[0.6427474726149882, 0.35647295052123296]
[0.6207552086631372, 0.3781823026713314]
[0.5985491199042289, 0.39981403806007443]
[0.5761751169695042, 0.4213506592491842]
[0.5536801049024521, 0.44277343352192977]
[0.5311121899004477, 0.4640626299612942]
[0.5085206425694723, 0.48519783921114124]
[0.4859556363012031, 0.506158370982366]
[0.46346778396201355, 0.5269237190261007]
[0.4411075021053245, 0.5474740779717481]
[0.418924238558513, 0.567790891574967]
[0.3969656055335996, 0.5878574080508581]
[0.3752764653564987, 0.6076592157825405]
[0.35389801856136044, 0.6271847322102116]
[0.3328669437192562, 0.6464256203723546]
[0.31221463456034904, 0.665377111417293]
[0.291966572718676, 0.6840382172070384]
[0.2721418642317987, 0.7024118244345813]
[0.2527529556110968, 0.7205046698218721]
[0.2338055319968, 0.7383272042043789]
[0.21529858690026607, 0.7558933608733266]
[0.19722464157315767, 0.773220249749138]
[0.17957008322855925, 0.7903278032536828]
[0.16231558600324164, 0.8072384017717522]
[0.14543657718412928, 0.8239765061735738]
[0.1289037139411172, 0.8405683220226436]
[0.11268334234416154, 0.8570415149923826]
[0.09673792015180697, 0.873424989981965]
[0.08102639675026413, 0.8897487379121292]
[0.0655045564097159, 0.9060437447841125]
[0.05012534321279054, 0.9223419480162085]
[0.03483919603463767, 0.9386762161626365]
[0.02330759830761997, 0.9295981083171084]
[0.009910056243371754, 0.9184363058874296]
[-0.005024800332671095, 0.905520096274777]
[-0.021256873156247358, 0.8911025606348908]
[-0.03861369883830176, 0.8753756189813933]
[-0.0569732059896587, 0.8584834741459341]
[-0.0762495319984194, 0.8405343173318003]
[-0.09638126501543068, 0.8216104398766646]
[-0.11732158489898305, 0.8017769636329313]
[-0.13902994937415028, 0.7810893570090225]
[-0.16146515812085993, 0.7595998084899704]
[-0.18457979167062488, 0.7373624285571013]
[-0.20831613297103496, 0.7144371789061376]
[-0.2326037125255509, 0.6908924107891612]
[-0.25735856190242645, 0.6668059450114108]
[-0.28248412594383276, 0.6422647380528148]
[-0.3078736068700687, 0.6173633242337263]
[-0.33341334633614944, 0.5922013606117895]
[-0.3589867463845372, 0.566880687282594]
[-0.38447821878273364, 0.541502325188638]
[-0.4097767340983096, 0.5161637665569304]
[-0.4347786873505456, 0.49095679374435386]
[-0.4593899617230734, 0.4659659267781421]
[-0.48352721445216534, 0.4412674819255706]
[-0.5071185044973298, 0.4169291439605207]
[-0.5301034243115095, 0.39300991834804344]
[-0.5524328973950255, 0.36956032895127366]
[-0.5740687760338415, 0.34662274867165277]
[-0.5949833364897459, 0.3242317810384112]
[-0.615158734468102, 0.30241463989311773]
[-0.6345864587796823, 0.28119149625419065]
[-0.6532668074633852, 0.2605757746012578]
[-0.6712084063760684, 0.24057438651540028]
[-0.6884277915709746, 0.2211878907638662]
[-0.7049490793017592, 0.2024105689110361]
[-0.7208037472613267, 0.18423040740640426]
[-0.736030544833144, 0.16662898298680703]
[-0.7506755373183067, 0.149581259047811]
[-0.7647922696126268, 0.13305531590942812]
[-0.7784420106561063, 0.11701205576575141]
[-0.7916940146491104, 0.10140494056669418]
[-0.8046257129447484, 0.08617983450600838]
[-0.8173227361689893, 0.07127502871484571]
[-0.8298786629590821, 0.0566215218096066]
[-0.842394401192763, 0.04214361566790514]
[-0.8549771285561252, 0.027759863091974424]
[-0.867738748214165, 0.013384376803889125]
[-0.8807938472917616, -0.0010715175187377135]
[-0.8942571762128064, -0.015697323197920027]
[-0.9082406930282382, -0.030581162736643838]
[-0.8995790834306373, -0.05024085391568843]
[-0.8888265200936958, -0.07018513618345794]
[-0.8763101550828697, -0.09037921291385885]
[-0.8622999620621641, -0.1107923063643583]
[-0.8470174387537257, -0.1313969880476153]
[-0.830643775306609, -0.152168662809262]
[-0.8133271664551234, -0.17308513259238073]
[-0.7951891725092823, -0.19412619645613147]
[-0.7763301569593146, -0.21527326439881023]
[-0.7568338861967112, -0.23650897647127825]
[-0.7367713963717724, -0.25781682765733377]
[-0.7162042309640386, -0.2791808046226867]
[-0.6951871408365122, -0.3005850438101449]
[-0.6737703226423637, -0.32201352222676005]
[-0.6520012550224575, -0.3434497930796368]
[-0.6299261770316323, -0.364876778405064]
[-0.6075912406924939, -0.38627663008369684]
[-0.5850433600104379, -0.4076306691333192]
[-0.5623307724135433, -0.4289194108722023]
[-0.5395033254429115, -0.45012268041272463]
[-0.5166125014997345, -0.4712198189941682]
[-0.49371119628070914, -0.49218997700470035]
[-0.47085327173977, -0.5130124844017216]
[-0.4480929113249568, -0.5336672839679495]
[-0.42548381296886684, -0.5541354078981342]
[-0.4030782628108275, -0.5743994741264842]
[-0.3809261387822206, -0.5944441761085932]
[-0.3590738969444009, -0.6142567389164361]
[-0.33756359400377356, -0.6338273157833227]
[-0.31643199627463325, -0.6531493027148898]
[-0.29570981850599765, -0.6722195542720266]
[-0.2754211259012405, -0.6910384906934826]
[-0.25558292023065476, -0.7096100945231355]
[-0.23620491736312582, -0.7279418030857526]
[-0.217289510162393, -0.746044310739017]
[-0.19883189881612498, -0.7639313011086841]
[-0.180820361422172, -0.7816191339139543]
[-0.1632366318807435, -0.7991265131158697]
[-0.14605635030204128, -0.8164741627715355]
[-0.12924955330455778, -0.8336845341417785]
[-0.11278117741607367, -0.8507815624503066]
[-0.09661155758206987, -0.8677904845678912]
[-0.08069691348174339, -0.8847377202952997]
[-0.06498982763273944, -0.9016508104961419]
[-0.049439729663769375, -0.9185583958751772]
[-0.03399340918910668, -0.93549021160159]
[-0.021689068697276326, -0.9275159497108816]
[-0.007610903411086223, -0.9173273745883446]
[0.007924968592030984, -0.9052711052873517]
[0.024688047712181346, -0.8916162910338113]
[0.04251319217303362, -0.8765693554880505]
[0.061283889435321204, -0.8602873475805888]
[0.08091850743992905, -0.8428896616465741]
[0.10135892049505041, -0.8244682054999055]
[0.12256099954629171, -0.8050961907029657]
[0.14448661597409773, -0.7848356959436849]
[0.16709698257955538, -0.763744076257272]
[0.1903473105949074, -0.7418792020604401]
[0.21418286894483152, -0.7193034462984105]
[0.2385365690230635, -0.6960863204336633]
[0.26332815420518185, -0.6723057032207587]
[0.2884649566722959, -0.648047705472198]
[0.31384402539809764, -0.6234053454921968]
[0.339355274716882, -0.5984763361804668]
[0.3648852000194008, -0.5733603676559204]
[0.3903206865446274, -0.5481562837986301]
[0.4155525019585029, -0.5229594952461893]
[0.44047818962242874, -0.4978598649544502]
[0.4650042283609529, -0.47294017751164596]
[0.48904745826261864, -0.4482751912334682]
[0.5125358657802421, -0.4239311931578248]
[0.5354088676284111, -0.3999659376769644]
[0.5576172384877032, -0.3764288442196878]
[0.5791228067176908, -0.3533613463665184]
[0.5998980105742786, -0.33079731139509094]
[0.6199253768943718, -0.3087634755481048]
[0.6391969618533344, -0.28727986044040454]
[0.6577137813972935, -0.2663601480501885]
[0.6754852559278581, -0.2460119966565696]
[0.6925286963541396, -0.22623728056086714]
[0.7088688625860966, -0.2070322357375097]
[0.724537627031633, -0.1883874947765689]
[0.7395737716723179, -0.17028799992820126]
[0.7540229361074126, -0.1527127939608827]
[0.7679377153678738, -0.1356347048062368]
[0.78137788172078, -0.11901996009468926]
[0.7944106770603573, -0.10282778890215269]
